label,pred,proba
False,False,0.38732468609940324
False,False,0.30050743347941633
False,False,0.41328938402297954
False,False,0.13262935202422882
False,False,0.03858575880582793
False,True,0.8604953084617546
False,False,0.41406519519563695
False,False,0.25083826828272704
False,False,0.41030846999437764
False,False,0.22895957772763315
False,False,0.09926381696122977
False,False,0.23719700880343902
False,False,0.1079753244758091
False,False,0.2360157853940028
False,False,0.07377577958946724
False,False,0.0927810357133097
False,False,0.44145638273858057
False,False,0.05792909030278054
False,False,0.11213714004770164
False,False,0.49776002531082686
False,False,0.2880092580453933
False,False,0.29290960857973286
False,False,0.42248543821116646
False,False,0.2621598182444787
False,False,0.11089097674172738
False,False,0.2112332781503921
False,False,0.377500626815231
False,False,0.436224219221695
False,True,0.6366019124991475
False,False,0.13098763206959663
False,False,0.1638041031038978
False,False,0.29810534992808885
False,False,0.13925453280317257
False,False,0.44656846273029627
True,False,0.489003794358157
False,False,0.3395599612473174
False,False,0.48514984802612254
False,False,0.14392523424963488
False,False,0.40758517659277155
False,False,0.3392223199223789
False,False,0.13159591533201853
False,False,0.15920364012233368
False,False,0.24431283325169256
False,False,0.3958216682672575
False,False,0.43611113460264894
False,False,0.31697352187575306
False,False,0.3607881861121649
False,False,0.13192476880748616
False,False,0.3705357748890862
False,False,0.3024899064958048
False,False,0.11146045262314513
False,False,0.47509348580119987
False,False,0.25642980470742865
False,True,0.8972310097298226
False,False,0.2628063834036825
False,False,0.4664683581682529
False,False,0.07063969231889916
False,False,0.27307731288527887
False,False,0.012577501029925886
False,False,0.09869679626905703
False,False,0.14051325230185535
False,False,0.2363050355486735
False,False,0.41008632871204814
False,False,0.2333272502832462
False,False,0.28059359975419707
False,False,0.4620271803406552
False,False,0.3782662322510305
False,False,0.0251016941077023
False,False,0.0882312953607784
False,False,0.019108756065633614
False,False,0.034528130389242406
False,False,0.1694274009939738
False,False,0.3639292519331268
False,False,0.12217644638529368
False,False,0.19614313123576882
False,False,0.1969373307218097
False,False,0.295153275171147
False,False,0.4464595035825188
False,False,0.49161364171529504
False,False,0.3023054821639407
False,False,0.2525352399193203
False,False,0.34093784251659953
False,False,0.33401562371101123
False,False,0.26197293133793814
False,False,0.36847814940874796
False,False,0.24563570149245328
True,False,0.49822921312602314
False,False,0.024498651723453002
False,False,0.22160781088370934
False,False,0.19851217195279108
False,False,0.385151978473436
False,False,0.09541267820370763
False,False,0.21703774900386302
False,False,0.34897226832750533
False,False,0.3015959331584056
False,False,0.27256091573830915
False,False,0.21747756620291364
False,False,0.37600440012197955
False,False,0.32321256395513553
True,False,0.4373555126730069
False,False,0.36649944322492184
False,False,0.07020378222487361
False,False,0.30976902088231045
True,False,0.022269216613585108
False,True,0.6936854311464437
False,False,0.20596885336088805
False,False,0.4274414517169009
False,False,0.09018585338857732
False,False,0.3217707524616427
False,False,0.09619351129281922
False,False,0.47433507559889715
False,False,0.2647484663241067
False,False,0.3541068824142391
False,False,0.32327269523850355
False,False,0.15181926198494455
False,False,0.4505988802115634
False,False,0.31362433435783155
False,False,0.2551590096987708
False,False,0.26418034672478435
False,False,0.44534526207110214
False,False,0.029559736417135052
False,False,0.19453104604554355
False,False,0.4208137639095065
False,False,0.018757623462847928
False,False,0.3195906096610678
False,False,0.2016320915699335
False,False,0.10229173525101504
False,False,0.3057024336285029
False,False,0.4155305014977349
False,False,0.23366977717313125
False,False,0.0733686947105075
True,False,0.15307560991098135
False,False,0.49067662502450854
False,False,0.05554594336192875
False,False,0.08035751009282377
False,False,0.49508892395493553
False,False,0.4410507118439589
False,False,0.3535643723678735
False,False,0.07549162673051707
False,False,0.12027457492580684
False,False,0.09009110203265147
False,False,0.3154774275052979
False,False,0.19943444387019216
False,False,0.02388956809754683
False,False,0.14564615136325204
False,False,0.4303266130323256
False,True,0.898021166707332
False,False,0.3215059019846071
False,False,0.04277175709706976
False,False,0.44139540956977436
False,False,0.2672589043741274
False,True,0.7472880050150235
False,False,0.467031788491112
False,False,0.004422013462538565
False,True,0.7779486034173866
False,False,0.3956221955943531
False,False,0.03184523732775707
False,False,0.17858603370743464
False,False,0.48874259225985345
False,False,0.10589302582832383
False,False,0.26558971670297765
False,False,0.3730345130172776
False,False,0.19518692625346779
False,True,0.703936623328868
False,False,0.03163417605163471
False,False,0.09504667421032525
False,False,0.44030461275779403
False,False,0.40915882020837546
False,False,0.15231926113153416
False,False,0.19085564949046108
False,False,0.22020521181102298
False,False,0.17297181413713475
False,False,0.32695585209021294
False,False,0.006414215435814163
False,False,0.44008402796074964
False,False,0.15032454677630963
False,False,0.4361867309131697
True,False,0.2271929088116436
False,False,0.3881654958533894
False,False,0.4128899194558231
False,False,0.15064441181561644
False,False,0.32016240455845135
False,False,0.3037069879886959
False,False,0.23800705095843228
True,False,0.23478433844863555
False,False,0.15260163516885716
False,False,0.15509525580398098
False,False,0.27407580413601745
False,False,0.016135308994673914
False,False,0.46683219098736106
False,False,0.3249896614848908
False,False,0.22172176991494041
False,False,0.030903001066946212
False,False,0.31500625506153496
False,False,0.008871331372082514
False,False,0.3399335975460087
False,False,0.03626222376199112
False,False,0.32805109487990664
False,False,0.20294388317522427
True,False,0.3313142474248984
False,False,0.06924866278665298
False,False,0.05869145460388042
False,False,0.12371202050493818
False,False,0.2057556591116257
False,False,0.12651547593998475
False,False,0.04100769218819511
False,False,0.1625140491533304
False,False,0.35288045006488383
False,False,0.2915430520919083
False,False,0.4816622775097736
False,False,0.21796083049527432
False,False,0.16640117756898926
False,False,0.3468397638463669
False,True,0.7059793947314997
False,False,0.3091546343666131
False,False,0.47314364028318173
False,False,0.2495946142696122
False,False,0.24908750294566473
False,False,0.38758326171364776
False,False,0.3780383275915003
False,False,0.2581157231953987
False,False,0.03236017444839523
False,False,0.49039349692731576
False,False,0.18866021051463677
False,False,0.1583532082243746
False,False,0.4907734166420737
False,False,0.43606760844698655
False,False,0.16510832091874655
False,False,0.15415452787648398
False,False,0.3604770713170547
False,False,0.16715795124753924
False,False,0.12571598158220249
False,False,0.4898354234636312
False,True,0.78285511889195
False,False,0.38124881062747207
False,False,0.3565274798459454
False,False,0.3777629973250564
False,False,0.45169498809177167
False,False,0.25038416644692013
False,False,0.37668908963076736
False,False,0.3984069171615357
False,False,0.4731922927480104
True,False,0.3565483515263371
False,False,0.44630789969243956
False,False,0.04751905009998092
False,False,0.06304829695403935
False,False,0.07917309475517126
False,False,0.07240653602171926
False,False,0.043759406200671924
False,False,0.06128689289313388
False,False,0.49795514243366346
False,False,0.136092514775228
False,False,0.23902405357259815
True,True,0.910807684767725
False,False,0.05915233704394246
True,False,0.15868250315438687
False,True,0.5796430101087979
False,False,0.03127805801370337
False,False,0.4803766903152542
False,False,0.4291789180091015
False,False,0.4396489974351289
False,False,0.4343400665661886
False,False,0.07728341711273085
False,False,0.3924984481170528
False,False,0.36393560088364246
False,False,0.46270768021229114
False,False,0.10966113613158335
False,False,0.20702219343782724
False,False,0.14746425635694038
False,False,0.12895890915840014
False,False,0.32619084376141894
False,False,0.08197167489871954
False,False,0.23240355981658978
False,False,0.32332022371339864
False,False,0.06515153353502134
False,False,0.12849006866886892
False,False,0.4836830289521657
False,False,0.39771466583529236
False,True,0.8384773381436947
False,False,0.4279846035506495
False,False,0.006984226069447208
True,False,0.003037217200056952
False,False,0.07698331798783525
False,False,0.24762855970888714
False,False,0.2849868535829266
False,False,0.05684426572103063
False,False,0.036142809925340025
False,False,0.4141670655484406
False,False,0.2322342407365292
False,False,0.4962472128944615
False,False,0.11467332955650783
False,False,0.32360055604991406
False,False,0.4021940827655027
False,False,0.4363190780063748
False,False,0.1531595077362965
False,False,0.09664019145360808
False,False,0.11304728665965269
False,False,0.33337138476825856
False,False,0.2611649190860942
False,False,0.2994956913147393
False,False,0.010264308990893423
False,False,0.19548660453520111
False,False,0.155074233042507
False,False,0.43189064537225236
False,False,0.38812934462484555
False,False,0.2147859321798467
False,False,0.3152647905422298
False,False,0.023839696870898375
False,False,0.3186257253958168
False,False,0.04860249767722219
False,False,0.35700939045950597
False,False,0.28691922426678673
False,False,0.1502466213211031
False,False,0.18541999816123778
True,False,0.045045791216578035
False,False,0.16139423520732993
False,False,0.48342145514811125
False,False,0.2430924313085896
False,False,0.2371204610259231
False,False,0.31461439449477446
False,False,0.2422219048682403
False,False,0.17775454988148842
False,False,0.069760787034363
False,False,0.31515761908339784
False,False,0.37446121138967187
False,False,0.4615513264912104
False,False,0.0015069282859365707
False,False,0.03333020560699457
False,False,0.44970283098816743
False,False,0.3155777697597923
False,False,0.4789551382160779
False,False,0.21542229706103477
True,False,0.20834358512485368
False,False,0.17213228969868583
False,False,0.07140946193485809
False,False,0.1893164544738844
False,False,0.007324270096818963
False,False,0.2546566424368274
False,False,0.4236051035591227
False,False,0.16059837684530737
False,False,0.047320078260678466
False,False,0.4868806616769784
False,False,0.06448880444051291
False,False,0.26434874838974964
False,False,0.40459284362705983
False,False,0.1261726036976339
False,False,0.4207447699478155
False,False,0.2785125703534107
False,False,0.16596783994055891
